Example Number,Gorgias Code,NL Translation
73,":- dynamic , power_cut/0, grant_granted/0
rule(r1, clean_email, []).
rule(r2, set_backup, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- power_cut.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- grant_granted.
rule(c3, prefer(c2, c1), []).
complement(set_backup, clean_email).
complement(clean_email, set_backup).","I can either clean my email or set up a backup. Usually, I choose to clean my email. However, if there’s a power cut, I go for setting up a backup instead. If I have a grant that has been approved, I tend to clean my email. I can’t clean my email and set up a backup at the same time."
30,":- dynamic , flight_late/0, sold_out/0
rule(r1, plan_spending, []).
rule(r2, install_app, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- flight_late.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- sold_out.
rule(c3, prefer(c2, c1), []).
complement(install_app, plan_spending).
complement(plan_spending, install_app).","I can either plan my spending or install the app. Usually, I prefer to plan my spending. However, if my flight is late, I choose to install the app instead. If the app is sold out, I go back to planning my spending. I can’t plan my spending and install the app at the same time."
44,":- dynamic , election/0, sold_out/0
rule(r1, write_post, []).
rule(r2, help_someone, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- election.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- sold_out.
rule(c3, prefer(c2, c1), []).
complement(help_someone, write_post).
complement(write_post, help_someone).","I can either write a post or help someone. Usually, I choose to write a post. However, if there’s an election, I go to help someone instead. If things are sold out, I tend to write the post. I can’t write the post and help someone at the same time."
83,":- dynamic power_cut/0, new_investment/0, new_course/0, new_patch/0.
rule(r1, draw_sketch, []) :- power_cut.
rule(r2, set_backup, []) :- new_investment.
rule(p1, prefer(r1, r2), []) :- power_cut, new_investment.
rule(p2, prefer(r2, r1), []) :- power_cut, new_investment, new_course.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- new_patch.
rule(c3, prefer(c2, c1), []).
complement(set_backup, draw_sketch).
complement(draw_sketch, set_backup).","If there is a power cut, I draw a sketch. If I have a new investment, I set a backup. But if there is both a power cut and a new investment, I usually draw a sketch. However, if I also have a new course, I set a backup instead. If there is a new patch, I tend to draw a sketch. I can’t draw a sketch and set a backup at the same time."
12,":- dynamic , stock_split/0, power_cut/0
rule(r1, update_cv, []).
rule(r2, help_someone, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- stock_split.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- power_cut.
rule(c3, prefer(c2, c1), []).
complement(help_someone, update_cv).
complement(update_cv, help_someone).","I can either update my CV or help someone. Usually, I choose to update my CV. However, if there’s a stock split, I go to help someone instead. If there’s a power cut, I usually update my CV. I can’t update my CV and help someone at the same time."
30,":- dynamic refund/0, flight_late/0, grant_granted/0
rule(r1, start_project, []) :- refund.
rule(r2, sort_photos, []) :- refund.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- flight_late.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- grant_granted.
rule(c3, prefer(c2, c1), []).
complement(sort_photos, start_project).
complement(start_project, sort_photos).","If I get a refund, I can either start a project or sort photos. Generally, I choose to start a project. However, if my flight is late, I tend to sort photos instead. If I receive a grant, I go back to starting the project. I can’t start a project and sort photos at the same time."
88,":- dynamic power_cut/0, high_rate/0, grant_granted/0, new_investment/0, computer_busy/0.
rule(r1, watch_stars, []) :- power_cut.
rule(r2, set_backup, []) :- high_rate.
rule(p1, prefer(r1, r2), []) :- power_cut, high_rate.
rule(p2, prefer(r2, r1), []) :- power_cut, high_rate, grant_granted.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- new_investment.
rule(c3, prefer(c2, c1), []).
rule(c4, prefer(c1, c2), []) :- computer_busy.
rule(c5, prefer(c4, c3), []).
complement(set_backup, watch_stars).
complement(watch_stars, set_backup).","If there is a power cut, I watch the stars. If there is a high rate, I set up a backup. But if it’s both a power cut and there is a high rate, I usually watch the stars. However, if I also receive a grant, I tend to set up a backup instead. If I have a new investment, I usually watch the stars. But if my computer is busy, I prefer to set up a backup. I can’t watch the stars and set up a backup at the same time."
12,":- dynamic loan_ok/0, flight_late/0
rule(r1, write_post, []) :- loan_ok.
rule(r2, help_someone, []) :- loan_ok.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- flight_late.
rule(c1, prefer(p2, p1), []).
complement(help_someone, write_post).
complement(write_post, help_someone).","If I can get a loan, I can either write a post or help someone. Generally, I choose to write a post. However, if my flight is late, I help someone instead. I can’t write a post and help someone at the same time."
46,":- dynamic charity/0, stock_split/0, new_investment/0
rule(r1, set_backup, []) :- charity.
rule(r2, start_project, []) :- charity.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- stock_split.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- new_investment.
rule(c3, prefer(c2, c1), []).
complement(start_project, set_backup).
complement(set_backup, start_project).","If I’m involved in charity, I can either set up a backup plan or start a project. Usually, I choose to set up a backup plan. However, if there’s a stock split, I start the project instead. If I have a new investment, I go back to setting up the backup plan. I can’t set up a backup plan and start a project at the same time."
21,":- dynamic new_investment/0, loan_ok/0, festival/0, refund/0, low_rate/0.
rule(r1, clean_email, []) :- new_investment.
rule(r2, drink_water, []) :- loan_ok.
rule(p1, prefer(r1, r2), []) :- new_investment, loan_ok.
rule(p2, prefer(r2, r1), []) :- new_investment, loan_ok, festival.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- refund.
rule(c3, prefer(c2, c1), []).
rule(c4, prefer(c1, c2), []) :- low_rate.
rule(c5, prefer(c4, c3), []).
complement(drink_water, clean_email).
complement(clean_email, drink_water).","If I have a new investment, I clean my email. If my loan is approved, I drink water. But if I have both a new investment and my loan is approved, I usually clean my email. However, if there’s also a festival, I would rather drink water instead. If I get a refund, I tend to clean my email. But if I have a low rate, I choose to drink water. I can’t clean my email and drink water at the same time."
93,":- dynamic , new_course/0, new_investment/0
rule(r1, install_app, []).
rule(r2, reflect, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- new_course.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- new_investment.
rule(c3, prefer(c2, c1), []).
complement(reflect, install_app).
complement(install_app, reflect).","I can either install the app or reflect. Usually, I choose to install the app. However, if I have a new course, I tend to reflect instead. If I have a new investment, I usually install the app. I can’t install the app and reflect at the same time."
75,":- dynamic tax_time/0, no_connection/0, new_book_out/0
rule(r1, take_photos, []) :- tax_time.
rule(r2, read_book, []) :- tax_time.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- no_connection.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- new_book_out.
rule(c3, prefer(c2, c1), []).
complement(read_book, take_photos).
complement(take_photos, read_book).","If it's tax time, I can either take photos or read a book. Generally, I choose to take photos. However, if I have no internet connection, I read a book instead. If a new book comes out, I tend to read that book. I can’t take photos and read a book at the same time."
29,":- dynamic sold_out/0, election/0, new_feature/0.
rule(r1, update_cv, []) :- sold_out.
rule(r2, help_someone, []) :- election.
rule(p1, prefer(r1, r2), []) :- sold_out, election.
rule(p2, prefer(r2, r1), []) :- sold_out, election, new_feature.
rule(c1, prefer(p2, p1), []).
complement(help_someone, update_cv).
complement(update_cv, help_someone).","If something is sold out, I update my CV. If there is an election, I help someone. But if both the item is sold out and there is an election, I usually update my CV. However, if there is also a new feature, I choose to help someone instead. I can’t update my CV and help someone at the same time."
65,":- dynamic sale_event/0.
rule(r1, drink_water, []) :- sale_event.
rule(r2, got_survey, []) :- sale_event.
rule(p1, prefer(r1, r2), []).
complement(got_survey, drink_water).
complement(drink_water, got_survey).","If there is a sale event, I can either drink water or participate in a survey. Generally, I choose to drink water. I can’t drink water and participate in a survey at the same time."
47,":- dynamic loan_ok/0, festival/0, election/0.
rule(r1, got_survey, []) :- loan_ok.
rule(r2, apply_for_job, []) :- festival.
rule(p1, prefer(r1, r2), []) :- loan_ok, festival.
rule(p2, prefer(r2, r1), []) :- loan_ok, festival, election.
rule(c1, prefer(p2, p1), []).
complement(apply_for_job, got_survey).
complement(got_survey, apply_for_job).","If my loan is approved, I complete the survey. If there is a festival, I apply for a job. But if both my loan is approved and there is a festival, I usually complete the survey. However, if there is also an election, I prefer to apply for a job instead. I can’t complete the survey and apply for a job at the same time."
38,":- dynamic high_rate/0, new_book_out/0, new_course/0, no_connection/0, tax_time/0.
rule(r1, bike_ride, []) :- high_rate.
rule(r2, start_project, []) :- new_book_out.
rule(p1, prefer(r1, r2), []) :- high_rate, new_book_out.
rule(p2, prefer(r2, r1), []) :- high_rate, new_book_out, new_course.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- no_connection.
rule(c3, prefer(c2, c1), []).
rule(c4, prefer(c1, c2), []) :- tax_time.
rule(c5, prefer(c4, c3), []).
complement(start_project, bike_ride).
complement(bike_ride, start_project).","If the rate is high, I go for a bike ride. If a new book is out, I start a project. But if both the rate is high and a new book is out, I usually choose to go for a bike ride. If there’s also a new course, I prefer to start a project instead. However, if there’s no connection, I usually start a project. If it’s tax time, I go back to going for a bike ride. But if it's both tax time and there’s no connection, I tend to start a project instead. I can’t go for a bike ride and start a project at the same time."
67,":- dynamic .
rule(r1, help_someone, []).
rule(r2, save_files, []).
rule(p1, prefer(r1, r2), []).
complement(save_files, help_someone).
complement(help_someone, save_files).","I can either help someone or save files. Usually, I choose to help someone. I can’t help someone and save files at the same time."
100,":- dynamic election/0, new_book_out/0, new_investment/0, grant_granted/0.
rule(r1, meditate, []) :- election.
rule(r2, stretch, []) :- new_book_out.
rule(p1, prefer(r1, r2), []) :- election, new_book_out.
rule(p2, prefer(r2, r1), []) :- election, new_book_out, new_investment.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- grant_granted.
rule(c3, prefer(c2, c1), []).
complement(stretch, meditate).
complement(meditate, stretch).","If there is an election, I meditate. If a new book is out, I stretch. But if it's both an election and a new book is out, I usually meditate. If I also have a new investment, I stretch instead. However, if I have a grant granted, I tend to meditate. I can’t meditate and stretch at the same time."
27,":- dynamic computer_busy/0.
rule(r1, write_post, []) :- computer_busy.
rule(r2, save_files, []) :- computer_busy.
rule(p1, prefer(r1, r2), []).
complement(save_files, write_post).
complement(write_post, save_files).","If my computer is busy, I can either write a post or save files. Usually, I choose to write a post. I can’t write a post and save files at the same time."
58,":- dynamic festival/0
rule(r1, reflect, []).
rule(r2, plan_spending, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- festival.
rule(c1, prefer(p2, p1), []).
complement(plan_spending, reflect).
complement(reflect, plan_spending).","I can either reflect or plan my spending. Usually, I choose to reflect. However, if there’s a festival, I go ahead and plan my spending instead. I can’t reflect and plan my spending at the same time."
92,":- dynamic warning/0, stock_split/0, found_bug/0
rule(r1, install_app, []) :- warning.
rule(r2, update_cv, []) :- warning.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- stock_split.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- found_bug.
rule(c3, prefer(c2, c1), []).
complement(update_cv, install_app).
complement(install_app, update_cv).","If there is a warning, I can either install the app or update my CV. Usually, I choose to install the app. However, if there’s a stock split, I update my CV instead. But if I find a bug, I go back to installing the app. I can’t install the app and update my CV at the same time."
3,":- dynamic new_course/0, eclipse/0
rule(r1, join_webinar, []) :- new_course.
rule(r2, give_away_clothes, []) :- new_course.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- eclipse.
rule(c1, prefer(p2, p1), []).
complement(give_away_clothes, join_webinar).
complement(join_webinar, give_away_clothes).","If there is a new course, I can either join a webinar or give away clothes. Generally, I choose to join the webinar. However, if there is an eclipse, I give away clothes instead. I can’t join the webinar and give away clothes at the same time."
37,":- dynamic festival/0, sold_out/0, refund/0, new_book_out/0.
rule(r1, sort_photos, []) :- festival.
rule(r2, host_online_meeting, []) :- sold_out.
rule(p1, prefer(r1, r2), []) :- festival, sold_out.
rule(p2, prefer(r2, r1), []) :- festival, sold_out, refund.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- new_book_out.
rule(c3, prefer(c2, c1), []).
complement(host_online_meeting, sort_photos).
complement(sort_photos, host_online_meeting).","If there is a festival, I sort photos. If something is sold out, I host an online meeting. But if it’s both a festival and something is sold out, I usually sort photos. However, if I can get a refund as well, I prefer to host the online meeting instead. If a new book comes out, I tend to sort photos. I can’t host an online meeting and sort photos at the same time."
62,":- dynamic flight_late/0.
rule(r1, join_webinar, []) :- flight_late.
rule(r2, set_backup, []) :- flight_late.
rule(p1, prefer(r1, r2), []).
complement(set_backup, join_webinar).
complement(join_webinar, set_backup).","If my flight is late, I can either join a webinar or set a backup plan. Generally, I choose to join the webinar. I can’t join the webinar and set a backup plan at the same time."
81,":- dynamic new_feature/0.
rule(r1, read_book, []) :- new_feature.
rule(r2, plant_flowers, []) :- new_feature.
rule(p1, prefer(r1, r2), []).
complement(plant_flowers, read_book).
complement(read_book, plant_flowers).","If there is a new feature, I can either read a book or plant flowers. Generally, I choose to read a book. I can’t read a book and plant flowers at the same time."
19,":- dynamic found_bug/0, charity/0, stock_split/0.
rule(r1, stretch, []) :- found_bug.
rule(r2, reflect, []) :- charity.
rule(p1, prefer(r1, r2), []) :- found_bug, charity.
rule(p2, prefer(r2, r1), []) :- found_bug, charity, stock_split.
rule(c1, prefer(p2, p1), []).
complement(reflect, stretch).
complement(stretch, reflect).","If I found a bug, I stretch. If there is a charity event, I reflect. But if I found a bug and there is also a charity event, I usually stretch. However, if there is a stock split as well, I choose to reflect instead. I can’t stretch and reflect at the same time."
71,":- dynamic sale_event/0, found_bug/0
rule(r1, write_diary, []) :- sale_event.
rule(r2, prep_meals, []) :- sale_event.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- found_bug.
rule(c1, prefer(p2, p1), []).
complement(prep_meals, write_diary).
complement(write_diary, prep_meals).","If there is a sale event, I can either write in my diary or prepare meals. Usually, I choose to write in my diary. However, if I find a bug, I prepare meals instead. I can’t write in my diary and prepare meals at the same time."
61,":- dynamic need_update/0, loan_ok/0, festival/0.
rule(r1, plant_flowers, []) :- need_update.
rule(r2, give_away_clothes, []) :- loan_ok.
rule(p1, prefer(r1, r2), []) :- need_update, loan_ok.
rule(p2, prefer(r2, r1), []) :- need_update, loan_ok, festival.
rule(c1, prefer(p2, p1), []).
complement(give_away_clothes, plant_flowers).
complement(plant_flowers, give_away_clothes).","If I need to update my garden, I plant flowers. If my loan is approved, I give away clothes. But if I need to update my garden and my loan is approved, I usually plant flowers. However, if there is also a festival, I choose to give away clothes instead. I can’t plant flowers and give away clothes at the same time."
73,":- dynamic warning/0.
rule(r1, install_app, []) :- warning.
rule(r2, plant_flowers, []) :- warning.
rule(p1, prefer(r1, r2), []).
complement(plant_flowers, install_app).
complement(install_app, plant_flowers).","If I receive a warning, I can either install an app or plant flowers. Usually, I choose to install the app. I can’t install the app and plant flowers at the same time."
86,":- dynamic security_issue/0, eclipse/0, refund/0
rule(r1, watch_stars, []) :- security_issue.
rule(r2, write_post, []) :- security_issue.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- eclipse.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- refund.
rule(c3, prefer(c2, c1), []).
complement(write_post, watch_stars).
complement(watch_stars, write_post).","If there's a security issue, I can either watch the stars or write a post. Usually, I choose to watch the stars. However, if there's an eclipse, I write a post instead. If I can get a refund, I go back to watching the stars. I can’t watch the stars and write a post at the same time."
46,":- dynamic , eclipse/0, new_book_out/0
rule(r1, meditate, []).
rule(r2, install_app, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- eclipse.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- new_book_out.
rule(c3, prefer(c2, c1), []).
complement(install_app, meditate).
complement(meditate, install_app).","I can either meditate or install the app. Usually, I choose to meditate. However, if there’s an eclipse, I go to install the app instead. If a new book comes out, I tend to meditate. I can’t meditate and install the app at the same time."
40,":- dynamic , no_connection/0, grant_granted/0
rule(r1, play_guitar, []).
rule(r2, draw_sketch, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- no_connection.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- grant_granted.
rule(c3, prefer(c2, c1), []).
complement(draw_sketch, play_guitar).
complement(play_guitar, draw_sketch).","I can either play the guitar or draw a sketch. Usually, I prefer to play the guitar. However, if there’s no connection, I choose to draw a sketch instead. If I have a grant granted, I tend to deny playing the guitar. I can’t play the guitar and draw a sketch at the same time."
97,":- dynamic new_book_out/0.
rule(r1, write_post, []) :- new_book_out.
rule(r2, relax, []) :- new_book_out.
rule(p1, prefer(r1, r2), []).
complement(relax, write_post).
complement(write_post, relax).","If a new book comes out, I can either write a post about it or relax. Generally, I choose to write a post. I can’t write a post and relax at the same time."
26,":- dynamic new_investment/0.
rule(r1, join_webinar, []) :- new_investment.
rule(r2, read_book, []) :- new_investment.
rule(p1, prefer(r1, r2), []).
complement(read_book, join_webinar).
complement(join_webinar, read_book).","If there is a new investment opportunity, I can either join a webinar or read a book. Generally, I choose to join the webinar. I can’t join the webinar and read the book at the same time."
41,":- dynamic .
rule(r1, plant_flowers, []).
rule(r2, draw_sketch, []).
rule(p1, prefer(r1, r2), []).
complement(draw_sketch, plant_flowers).
complement(plant_flowers, draw_sketch).","I can either plant flowers or draw a sketch. Usually, I choose to plant flowers. I can’t plant flowers and draw a sketch at the same time."
31,":- dynamic new_investment/0, sale_event/0, new_patch/0.
rule(r1, set_backup, []) :- new_investment.
rule(r2, join_webinar, []) :- sale_event.
rule(p1, prefer(r1, r2), []) :- new_investment, sale_event.
rule(p2, prefer(r2, r1), []) :- new_investment, sale_event, new_patch.
rule(c1, prefer(p2, p1), []).
complement(join_webinar, set_backup).
complement(set_backup, join_webinar).","If I have a new investment, I set a backup. If there is a sale event, I join a webinar. But if I have both a new investment and a sale event, I usually set a backup. However, if there is also a new patch, I prefer to join the webinar instead. I can’t set a backup and join a webinar at the same time."
45,":- dynamic no_connection/0, strike/0, warning/0
rule(r1, write_post, []) :- no_connection.
rule(r2, join_webinar, []) :- no_connection.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- strike.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- warning.
rule(c3, prefer(c2, c1), []).
complement(join_webinar, write_post).
complement(write_post, join_webinar).","If there is no internet connection, I can either write a post or join a webinar. Usually, I choose to write a post. However, if there is a strike, I join the webinar instead. If there is a warning, I go back to writing a post. I can’t write a post and join a webinar at the same time."
42,":- dynamic .
rule(r1, apply_for_job, []).
rule(r2, write_post, []).
rule(p1, prefer(r1, r2), []).
complement(write_post, apply_for_job).
complement(apply_for_job, write_post).","I can either apply for a job or write a post. Usually, I choose to apply for a job. I can’t apply for a job and write a post at the same time."
58,":- dynamic sold_out/0, new_book_out/0
rule(r1, sort_photos, []) :- sold_out.
rule(r2, paint, []) :- sold_out.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- new_book_out.
rule(c1, prefer(p2, p1), []).
complement(paint, sort_photos).
complement(sort_photos, paint).","If something is sold out, I can either sort photos or paint. Usually, I choose to sort photos. However, if a new book is out, I tend to paint instead. I can’t sort photos and paint at the same time."
96,":- dynamic new_feature/0, charity/0, election/0, eclipse/0, high_rate/0.
rule(r1, update_cv, []) :- new_feature.
rule(r2, plan_spending, []) :- charity.
rule(p1, prefer(r1, r2), []) :- new_feature, charity.
rule(p2, prefer(r2, r1), []) :- new_feature, charity, election.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- eclipse.
rule(c3, prefer(c2, c1), []).
rule(c4, prefer(c1, c2), []) :- high_rate.
rule(c5, prefer(c4, c3), []).
complement(plan_spending, update_cv).
complement(update_cv, plan_spending).","If there is a new feature, I update my CV. If I’m involved in charity, I plan my spending. But if I have both a new feature and charity, I usually update my CV. If there is also an election, I plan my spending instead. However, if there is an eclipse, I tend to update my CV. If I have a high rate, I usually plan my spending. I can’t update my CV and plan my spending at the same time."
48,":- dynamic server_down/0
rule(r1, write_diary, []).
rule(r2, play_guitar, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- server_down.
rule(c1, prefer(p2, p1), []).
complement(play_guitar, write_diary).
complement(write_diary, play_guitar).","I can either write in my diary or play the guitar. Usually, I choose to write in my diary. However, if the server is down, I go back to playing the guitar instead. I can’t write in my diary and play the guitar at the same time."
8,":- dynamic new_book_out/0
rule(r1, relax, []).
rule(r2, clean_email, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- new_book_out.
rule(c1, prefer(p2, p1), []).
complement(clean_email, relax).
complement(relax, clean_email).","I can either relax or clean my email. Usually, I prefer to relax. However, if a new book comes out, I clean my email instead. I can’t relax and clean my email at the same time."
93,":- dynamic computer_busy/0, low_rate/0, strike/0, sale_event/0.
rule(r1, take_photos, []) :- computer_busy.
rule(r2, write_post, []) :- low_rate.
rule(p1, prefer(r1, r2), []) :- computer_busy, low_rate.
rule(p2, prefer(r2, r1), []) :- computer_busy, low_rate, strike.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- sale_event.
rule(c3, prefer(c2, c1), []).
complement(write_post, take_photos).
complement(take_photos, write_post).","If my computer is busy, I take photos. If the rate is low, I write a post. But if my computer is busy and the rate is low, I usually take photos. However, if there is also a strike, I prefer to write a post instead. If there is a sale event, I tend to take photos. I can’t take photos and write a post at the same time."
20,":- dynamic new_investment/0, found_bug/0, power_cut/0, stock_split/0.
rule(r1, install_app, []) :- new_investment.
rule(r2, bike_ride, []) :- found_bug.
rule(p1, prefer(r1, r2), []) :- new_investment, found_bug.
rule(p2, prefer(r2, r1), []) :- new_investment, found_bug, power_cut.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- stock_split.
rule(c3, prefer(c2, c1), []).
complement(bike_ride, install_app).
complement(install_app, bike_ride).","If I have a new investment, I install an app. If I find a bug, I go for a bike ride. But if I have both a new investment and find a bug, I usually install the app. However, if there is also a power cut, I prefer to go for a bike ride instead. If there is a stock split, I tend to install the app. But if I also have a power cut, I usually go for a bike ride. I can’t install the app and go for a bike ride at the same time."
62,":- dynamic grant_granted/0, festival/0, tax_time/0.
rule(r1, join_webinar, []) :- grant_granted.
rule(r2, host_online_meeting, []) :- festival.
rule(p1, prefer(r1, r2), []) :- grant_granted, festival.
rule(p2, prefer(r2, r1), []) :- grant_granted, festival, tax_time.
rule(c1, prefer(p2, p1), []).
complement(host_online_meeting, join_webinar).
complement(join_webinar, host_online_meeting).","If I receive a grant, I join a webinar. If there is a festival, I host an online meeting. But if I have both a grant and a festival, I usually choose to join the webinar. However, if it’s also tax time, I prefer to host the online meeting instead. I can’t join a webinar and host an online meeting at the same time."
98,":- dynamic server_down/0, strike/0, new_patch/0, festival/0.
rule(r1, host_online_meeting, []) :- server_down.
rule(r2, sort_photos, []) :- strike.
rule(p1, prefer(r1, r2), []) :- server_down, strike.
rule(p2, prefer(r2, r1), []) :- server_down, strike, new_patch.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- festival.
rule(c3, prefer(c2, c1), []).
complement(sort_photos, host_online_meeting).
complement(host_online_meeting, sort_photos).","If the server is down, I host an online meeting. If there is a strike, I sort photos. But if both the server is down and there is a strike, I usually host the online meeting. However, if there is also a new patch, I prefer to sort photos instead. If there is a festival, I usually choose to host the online meeting. I can’t host an online meeting and sort photos at the same time."
3,":- dynamic .
rule(r1, read_book, []).
rule(r2, meditate, []).
rule(p1, prefer(r1, r2), []).
complement(meditate, read_book).
complement(read_book, meditate).","I can either read a book or meditate. Usually, I choose to read a book. I can’t read a book and meditate at the same time."
21,":- dynamic server_down/0.
rule(r1, plant_flowers, []) :- server_down.
rule(r2, set_backup, []) :- server_down.
rule(p1, prefer(r1, r2), []).
complement(set_backup, plant_flowers).
complement(plant_flowers, set_backup).","If the server is down, I can either plant flowers or set up a backup. Generally, I choose to plant flowers. I can’t plant flowers and set up a backup at the same time."
1,":- dynamic security_issue/0, server_down/0, new_course/0, new_feature/0, election/0.
rule(r1, meditate, []) :- security_issue.
rule(r2, read_book, []) :- server_down.
rule(p1, prefer(r1, r2), []) :- security_issue, server_down.
rule(p2, prefer(r2, r1), []) :- security_issue, server_down, new_course.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- new_feature.
rule(c3, prefer(c2, c1), []).
rule(c4, prefer(c1, c2), []) :- election.
rule(c5, prefer(c4, c3), []).
complement(read_book, meditate).
complement(meditate, read_book).","If there is a security issue, I meditate. If the server is down, I read a book. But if both a security issue and a server outage are happening, I usually meditate. If I also have a new course to take, I choose to read a book instead. However, if there is a new feature available, I tend to meditate. If there is an election, I prefer to read a book. If I have a new restaurant to try, I usually choose to meditate. I can’t meditate and read a book at the same time."
24,":- dynamic new_feature/0
rule(r1, read_book, []).
rule(r2, host_online_meeting, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- new_feature.
rule(c1, prefer(p2, p1), []).
complement(host_online_meeting, read_book).
complement(read_book, host_online_meeting).","I can either read a book or host an online meeting. Usually, I prefer to read a book. However, if there’s a new feature, I choose to host the online meeting instead. I can’t read a book and host an online meeting at the same time."
97,":- dynamic computer_busy/0
rule(r1, play_guitar, []).
rule(r2, host_online_meeting, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- computer_busy.
rule(c1, prefer(p2, p1), []).
complement(host_online_meeting, play_guitar).
complement(play_guitar, host_online_meeting).","I can either play the guitar or host an online meeting. Usually, I prefer to play the guitar. However, if my computer is busy, I go ahead and host the online meeting instead. I can’t play the guitar and host the meeting at the same time."
18,":- dynamic new_patch/0, sale_event/0
rule(r1, host_online_meeting, []) :- new_patch.
rule(r2, plant_flowers, []) :- new_patch.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- sale_event.
rule(c1, prefer(p2, p1), []).
complement(plant_flowers, host_online_meeting).
complement(host_online_meeting, plant_flowers).","If there’s a new patch, I can either host an online meeting or plant flowers. Usually, I choose to host the online meeting. However, if there’s a sale event, I plant flowers instead. I can’t host an online meeting and plant flowers at the same time."
33,":- dynamic charity/0, refund/0
rule(r1, watch_stars, []) :- charity.
rule(r2, apply_for_job, []) :- charity.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- refund.
rule(c1, prefer(p2, p1), []).
complement(apply_for_job, watch_stars).
complement(watch_stars, apply_for_job).","If there is a charity event, I can either watch the stars or apply for a job. Generally, I choose to watch the stars. However, if I get a refund, I apply for a job instead. I can’t apply for a job and watch the stars at the same time."
